1.164579999999999984e+02,1.164699999999999989e+02,1.164020000000000010e+02,1.164020000000000010e+02
1.165854999999999961e+02,1.165859999999999985e+02,1.164399999999999977e+02,1.164454999999999956e+02
1.161850000000000023e+02,1.162500000000000000e+02,1.161550000000000011e+02,1.161850000000000023e+02
1.148755000000000024e+02,1.150759999999999934e+02,1.148460000000000036e+02,1.150104999999999933e+02
1.145229999999999961e+02,1.146299999999999955e+02,1.142549999999999955e+02,1.143299999999999983e+02
1.144249999999999972e+02,1.144249999999999972e+02,1.141149999999999949e+02,1.141250000000000000e+02
1.146749999999999972e+02,1.148460000000000036e+02,1.146629999999999967e+02,1.148430000000000035e+02
1.147644999999999982e+02,1.148100000000000023e+02,1.147279999999999944e+02,1.147644999999999982e+02
1.145289999999999964e+02,1.145499999999999972e+02,1.144050000000000011e+02,1.144849999999999994e+02
1.148070000000000022e+02,1.148119999999999976e+02,1.145619999999999976e+02,1.147265000000000015e+02
1.150270000000000010e+02,1.150769999999999982e+02,1.148689999999999998e+02,1.149470000000000027e+02
1.157000000000000028e+02,1.157150000000000034e+02,1.156299999999999955e+02,1.156700000000000017e+02
1.154874999999999972e+02,1.156340000000000003e+02,1.154860000000000042e+02,1.155955000000000013e+02
1.151650000000000063e+02,1.152099999999999937e+02,1.151099999999999994e+02,1.151700000000000017e+02
1.151754999999999995e+02,1.152159999999999940e+02,1.151460000000000008e+02,1.152005000000000052e+02
1.140000000000000000e+02,1.141749999999999972e+02,1.138900000000000006e+02,1.141470000000000056e+02
1.138790000000000049e+02,1.140100000000000051e+02,1.138750000000000000e+02,1.140000000000000000e+02
1.135799999999999983e+02,1.136299999999999955e+02,1.134599999999999937e+02,1.135589999999999975e+02
1.141719999999999970e+02,1.141809999999999974e+02,1.141069999999999993e+02,1.141320000000000050e+02
1.143169999999999931e+02,1.143269999999999982e+02,1.141419999999999959e+02,1.141804999999999950e+02
1.142469999999999999e+02,1.143370000000000033e+02,1.141989999999999981e+02,1.142920000000000016e+02
1.143455000000000013e+02,1.143559999999999945e+02,1.142819999999999965e+02,1.143474999999999966e+02
1.154170000000000016e+02,1.155819999999999936e+02,1.154090000000000060e+02,1.155769999999999982e+02
1.152724999999999937e+02,1.153319999999999936e+02,1.152319999999999993e+02,1.152925000000000040e+02
1.151949999999999932e+02,1.152750000000000057e+02,1.150750000000000028e+02,1.152650000000000006e+02
1.155515000000000043e+02,1.155799999999999983e+02,1.154080000000000013e+02,1.154124999999999943e+02
1.158550000000000040e+02,1.158850000000000051e+02,1.157849999999999966e+02,1.158599999999999994e+02
1.161449999999999960e+02,1.161830000000000069e+02,1.160999999999999943e+02,1.161590000000000060e+02
1.163850000000000051e+02,1.164449999999999932e+02,1.163190000000000026e+02,1.164300000000000068e+02
1.171500000000000057e+02,1.171959999999999980e+02,1.171050000000000040e+02,1.171949999999999932e+02
1.170155000000000030e+02,1.170679999999999978e+02,1.169980000000000047e+02,1.170065000000000026e+02
1.174449999999999932e+02,1.174749999999999943e+02,1.172060000000000031e+02,1.173269999999999982e+02
1.172404999999999973e+02,1.172980000000000018e+02,1.172300000000000040e+02,1.172554999999999978e+02
1.176350000000000051e+02,1.178649999999999949e+02,1.176340000000000003e+02,1.178299999999999983e+02
1.168305000000000007e+02,1.168700000000000045e+02,1.167860000000000014e+02,1.168004999999999995e+02
1.168419999999999987e+02,1.168610000000000042e+02,1.166069999999999993e+02,1.167900000000000063e+02
1.169904999999999973e+02,1.170529999999999973e+02,1.169579999999999984e+02,1.170510000000000019e+02
1.161650000000000063e+02,1.162699999999999960e+02,1.159320000000000022e+02,1.159470000000000027e+02
1.161659999999999968e+02,1.162150000000000034e+02,1.161560000000000059e+02,1.161899999999999977e+02
1.165349999999999966e+02,1.165900000000000034e+02,1.164849999999999994e+02,1.165849999999999937e+02
1.166599999999999966e+02,1.167549999999999955e+02,1.166500000000000057e+02,1.167000000000000028e+02
1.168155000000000001e+02,1.168319999999999936e+02,1.167660000000000053e+02,1.167754999999999939e+02
1.166069999999999993e+02,1.167069999999999936e+02,1.166069999999999993e+02,1.166370000000000005e+02
1.170854999999999961e+02,1.171260000000000048e+02,1.170060000000000002e+02,1.171255000000000024e+02
1.168479999999999990e+02,1.168900000000000006e+02,1.168130000000000024e+02,1.168179999999999978e+02
1.163654999999999973e+02,1.164000000000000057e+02,1.162699999999999960e+02,1.163804999999999978e+02
1.157039999999999935e+02,1.158100000000000023e+02,1.156260000000000048e+02,1.157600000000000051e+02
1.157699999999999960e+02,1.158900000000000006e+02,1.157549999999999955e+02,1.157650000000000006e+02
1.155430000000000064e+02,1.156440000000000055e+02,1.154020000000000010e+02,1.154320000000000022e+02
1.147300000000000040e+02,1.148449999999999989e+02,1.146949999999999932e+02,1.147560000000000002e+02
1.147650000000000006e+02,1.148449999999999989e+02,1.146650000000000063e+02,1.146740000000000066e+02
1.142510000000000048e+02,1.144599999999999937e+02,1.142279999999999944e+02,1.144599999999999937e+02
1.145204999999999984e+02,1.146700000000000017e+02,1.145199999999999960e+02,1.146154999999999973e+02
1.147229999999999990e+02,1.147920000000000016e+02,1.146899999999999977e+02,1.147480000000000047e+02
1.145660000000000025e+02,1.146200000000000045e+02,1.145390000000000015e+02,1.145469999999999970e+02
1.144579999999999984e+02,1.144899999999999949e+02,1.143239999999999981e+02,1.144779999999999944e+02
1.145400000000000063e+02,1.145919999999999987e+02,1.145199999999999960e+02,1.145919999999999987e+02
1.147770000000000010e+02,1.148400000000000034e+02,1.147219999999999942e+02,1.147904999999999944e+02
1.151170000000000044e+02,1.153130000000000024e+02,1.150319999999999965e+02,1.152900000000000063e+02
1.150925000000000011e+02,1.151219999999999999e+02,1.150480000000000018e+02,1.150974999999999966e+02
1.142390000000000043e+02,1.143799999999999955e+02,1.139959999999999951e+02,1.143050000000000068e+02
1.142399999999999949e+02,1.142950000000000017e+02,1.141650000000000063e+02,1.142950000000000017e+02
1.148229999999999933e+02,1.150150000000000006e+02,1.148229999999999933e+02,1.150150000000000006e+02
1.152139999999999986e+02,1.152289999999999992e+02,1.151089999999999947e+02,1.151440000000000055e+02
1.150799999999999983e+02,1.151219999999999999e+02,1.150199999999999960e+02,1.150780000000000030e+02
1.150999999999999943e+02,1.151520000000000010e+02,1.148700000000000045e+02,1.149405000000000001e+02
1.152639999999999958e+02,1.154140000000000015e+02,1.152049999999999983e+02,1.153735000000000070e+02
1.151700000000000017e+02,1.152000000000000028e+02,1.150900000000000034e+02,1.151359999999999957e+02
1.151255000000000024e+02,1.151560000000000059e+02,1.150600000000000023e+02,1.151454999999999984e+02
1.156050000000000040e+02,1.156310000000000002e+02,1.154020000000000010e+02,1.154389999999999930e+02
1.154655000000000058e+02,1.155660000000000025e+02,1.153780000000000001e+02,1.153785000000000025e+02
1.159830000000000041e+02,1.163280000000000030e+02,1.158970000000000056e+02,1.162349999999999994e+02
1.163100000000000023e+02,1.163299999999999983e+02,1.162849999999999966e+02,1.162849999999999966e+02
1.165300000000000011e+02,1.166689999999999969e+02,1.163550000000000040e+02,1.163649999999999949e+02
1.167300000000000040e+02,1.167399999999999949e+02,1.165999999999999943e+02,1.166599999999999966e+02
1.165005000000000024e+02,1.165360000000000014e+02,1.164260000000000019e+02,1.165354999999999990e+02
1.160600000000000023e+02,1.161099999999999994e+02,1.159650000000000034e+02,1.159749999999999943e+02
1.160349999999999966e+02,1.160849999999999937e+02,1.160150000000000006e+02,1.160600000000000023e+02
1.157780000000000058e+02,1.159140000000000015e+02,1.157480000000000047e+02,1.157710000000000008e+02
1.156200000000000045e+02,1.157120000000000033e+02,1.155750000000000028e+02,1.157000000000000028e+02
1.154399999999999977e+02,1.155499999999999972e+02,1.152990000000000066e+02,1.153080000000000069e+02
1.159200000000000017e+02,1.160400000000000063e+02,1.159150000000000063e+02,1.159449999999999932e+02
1.157999999999999972e+02,1.157999999999999972e+02,1.154629999999999939e+02,1.155450000000000017e+02
1.157900000000000063e+02,1.157900000000000063e+02,1.157900000000000063e+02,1.157900000000000063e+02
1.155619999999999976e+02,1.157150000000000034e+02,1.155250000000000057e+02,1.156550000000000011e+02
1.158629999999999995e+02,1.158829999999999956e+02,1.156269999999999953e+02,1.156610000000000014e+02
1.161274999999999977e+02,1.161659999999999968e+02,1.160619999999999976e+02,1.161135000000000019e+02
1.163949999999999960e+02,1.164729999999999990e+02,1.162879999999999967e+02,1.162890000000000015e+02
1.164449999999999932e+02,1.165150000000000006e+02,1.164099999999999966e+02,1.165049999999999955e+02
1.162950000000000017e+02,1.163050000000000068e+02,1.162150000000000034e+02,1.162450000000000045e+02
1.163990000000000009e+02,1.164200000000000017e+02,1.163589999999999947e+02,1.164200000000000017e+02
1.164099999999999966e+02,1.165900000000000034e+02,1.163799999999999955e+02,1.165300000000000011e+02
1.165199999999999960e+02,1.165570000000000022e+02,1.164800000000000040e+02,1.164800000000000040e+02
1.172000000000000028e+02,1.172399999999999949e+02,1.168799999999999955e+02,1.169009999999999962e+02
1.173050000000000068e+02,1.173550000000000040e+02,1.172900000000000063e+02,1.172950000000000017e+02
1.171899999999999977e+02,1.172699999999999960e+02,1.171200000000000045e+02,1.172500000000000000e+02
1.170755000000000052e+02,1.171059999999999945e+02,1.169899999999999949e+02,1.170354999999999990e+02
1.171954999999999956e+02,1.172240000000000038e+02,1.171659999999999968e+02,1.171905000000000001e+02
1.167600000000000051e+02,1.167900000000000063e+02,1.167099999999999937e+02,1.167249999999999943e+02
1.166400000000000006e+02,1.166940000000000026e+02,1.166400000000000006e+02,1.166749999999999972e+02
1.169509999999999934e+02,1.170070000000000050e+02,1.169210000000000065e+02,1.170000000000000000e+02
1.170849999999999937e+02,1.171979999999999933e+02,1.170690000000000026e+02,1.171979999999999933e+02
1.173220000000000027e+02,1.174020000000000010e+02,1.172519999999999953e+02,1.173370000000000033e+02
1.174300000000000068e+02,1.174429999999999978e+02,1.173199999999999932e+02,1.173649999999999949e+02
1.172420000000000044e+02,1.172620000000000005e+02,1.172120000000000033e+02,1.172409999999999997e+02
1.171949999999999932e+02,1.173750000000000000e+02,1.171599999999999966e+02,1.173149999999999977e+02
1.168550000000000040e+02,1.170150000000000006e+02,1.168550000000000040e+02,1.169399999999999977e+02
1.160889999999999986e+02,1.161599999999999966e+02,1.160499999999999972e+02,1.161500000000000057e+02
1.161200000000000045e+02,1.161350000000000051e+02,1.160250000000000057e+02,1.160750000000000028e+02
1.156670000000000016e+02,1.156979999999999933e+02,1.155900000000000034e+02,1.156760000000000019e+02
1.159650000000000034e+02,1.159749999999999943e+02,1.159030000000000058e+02,1.159279999999999973e+02
1.162455000000000069e+02,1.163659999999999997e+02,1.162060000000000031e+02,1.163624999999999972e+02
1.167439999999999998e+02,1.168810000000000002e+02,1.167289999999999992e+02,1.168750000000000000e+02
1.167025000000000006e+02,1.167420000000000044e+02,1.166419999999999959e+02,1.167425000000000068e+02
1.163209999999999980e+02,1.166440000000000055e+02,1.163010000000000019e+02,1.164479999999999933e+02
1.162854999999999990e+02,1.164180000000000064e+02,1.162480000000000047e+02,1.163824999999999932e+02
1.166530000000000058e+02,1.168559999999999945e+02,1.166530000000000058e+02,1.167579999999999956e+02
1.168900000000000006e+02,1.169050000000000011e+02,1.168559999999999945e+02,1.169050000000000011e+02
1.171189999999999998e+02,1.171700000000000017e+02,1.168649999999999949e+02,1.168859999999999957e+02
1.175969999999999942e+02,1.176269999999999953e+02,1.175270000000000010e+02,1.175270000000000010e+02
1.175180000000000007e+02,1.175819999999999936e+02,1.175079999999999956e+02,1.175524999999999949e+02
1.178280000000000030e+02,1.178479999999999990e+02,1.177459999999999951e+02,1.177680000000000007e+02
1.178905000000000030e+02,1.179759999999999991e+02,1.178659999999999997e+02,1.179505000000000052e+02
1.177620000000000005e+02,1.177620000000000005e+02,1.174590000000000032e+02,1.175439999999999969e+02
1.175455000000000041e+02,1.176140000000000043e+02,1.174360000000000070e+02,1.174454999999999956e+02
1.175019999999999953e+02,1.176530000000000058e+02,1.174120000000000061e+02,1.176329999999999956e+02
1.175854999999999961e+02,1.175879999999999939e+02,1.175400000000000063e+02,1.175550000000000068e+02
1.175649999999999977e+02,1.175969999999999942e+02,1.174150000000000063e+02,1.174479999999999933e+02
1.175600000000000023e+02,1.176200000000000045e+02,1.175250000000000057e+02,1.175649999999999977e+02
1.178799999999999955e+02,1.179249999999999972e+02,1.178649999999999949e+02,1.179200000000000017e+02
1.181520000000000010e+02,1.182650000000000006e+02,1.179479999999999933e+02,1.181175000000000068e+02
1.179715000000000060e+02,1.180460000000000065e+02,1.178460000000000036e+02,1.178594999999999970e+02
1.175769999999999982e+02,1.176170000000000044e+02,1.174489999999999981e+02,1.175840000000000032e+02
1.176200000000000045e+02,1.176949999999999932e+02,1.175550000000000068e+02,1.176850000000000023e+02
1.174000000000000057e+02,1.174879999999999995e+02,1.172399999999999949e+02,1.172549999999999955e+02
1.174500000000000028e+02,1.175049999999999955e+02,1.174350000000000023e+02,1.174449999999999932e+02
1.171800000000000068e+02,1.171889999999999930e+02,1.169590000000000032e+02,1.170859999999999985e+02
1.163599999999999994e+02,1.165900000000000034e+02,1.163299999999999983e+02,1.165699999999999932e+02
1.163949999999999960e+02,1.164150000000000063e+02,1.163119999999999976e+02,1.163750000000000000e+02
1.163820000000000050e+02,1.164599999999999937e+02,1.163400000000000034e+02,1.164549999999999983e+02
1.164050000000000011e+02,1.166650000000000063e+02,1.163949999999999960e+02,1.166149999999999949e+02
1.165100000000000051e+02,1.166050000000000040e+02,1.164350000000000023e+02,1.165949999999999989e+02
1.163924999999999983e+02,1.165619999999999976e+02,1.163220000000000027e+02,1.164770000000000039e+02
1.164950000000000045e+02,1.165139999999999958e+02,1.164020000000000010e+02,1.164860000000000042e+02
1.171069999999999993e+02,1.171219999999999999e+02,1.170270000000000010e+02,1.171020000000000039e+02
1.170829999999999984e+02,1.172699999999999960e+02,1.170379999999999967e+02,1.171500000000000057e+02
1.174890000000000043e+02,1.175210000000000008e+02,1.174500000000000028e+02,1.174549999999999983e+02
1.175699999999999932e+02,1.176749999999999972e+02,1.175370000000000061e+02,1.175504999999999995e+02
1.178649999999999949e+02,1.179000000000000057e+02,1.178149999999999977e+02,1.178499999999999943e+02
1.177955000000000041e+02,1.178259999999999934e+02,1.177560000000000002e+02,1.178155000000000001e+02
1.179849999999999994e+02,1.181449999999999960e+02,1.178649999999999949e+02,1.180699999999999932e+02
1.182150000000000034e+02,1.182270000000000039e+02,1.180349999999999966e+02,1.180400000000000063e+02
1.182090000000000032e+02,1.182939999999999969e+02,1.181869999999999976e+02,1.182289999999999992e+02
1.176850000000000023e+02,1.177429999999999950e+02,1.176179999999999950e+02,1.177429999999999950e+02
1.177609999999999957e+02,1.178760000000000048e+02,1.175130000000000052e+02,1.175460000000000065e+02
1.179099999999999966e+02,1.179300000000000068e+02,1.178799999999999955e+02,1.179249999999999972e+02
1.179819999999999993e+02,1.179969999999999999e+02,1.178640000000000043e+02,1.179180000000000064e+02
1.179479999999999933e+02,1.180270000000000010e+02,1.178979999999999961e+02,1.179849999999999994e+02
1.175815000000000055e+02,1.176899999999999977e+02,1.175259999999999962e+02,1.176754999999999995e+02
