9.509099999999999397e+01,9.527599999999999625e+01,9.503199999999999648e+01,9.527200000000000557e+01
9.490649999999999409e+01,9.528600000000000136e+01,9.486199999999999477e+01,9.528650000000000375e+01
9.502500000000000568e+01,9.522400000000000375e+01,9.498000000000000398e+01,9.498000000000000398e+01
9.573099999999999454e+01,9.580899999999999750e+01,9.548399999999999466e+01,9.553050000000000352e+01
9.549200000000000443e+01,9.555800000000000693e+01,9.543099999999999739e+01,9.547050000000000125e+01
9.520749999999999602e+01,9.530200000000000671e+01,9.515200000000000102e+01,9.516750000000000398e+01
9.756499999999999773e+01,9.756499999999999773e+01,9.756499999999999773e+01,9.756499999999999773e+01
9.726999999999999602e+01,9.731399999999999295e+01,9.721999999999999886e+01,9.729500000000000171e+01
9.736350000000000193e+01,9.737399999999999523e+01,9.725600000000000023e+01,9.729250000000000398e+01
9.693949999999999534e+01,9.699599999999999511e+01,9.691599999999999682e+01,9.695749999999999602e+01
9.652750000000000341e+01,9.662399999999999523e+01,9.643800000000000239e+01,9.644849999999999568e+01
9.594400000000000261e+01,9.608899999999999864e+01,9.591700000000000159e+01,9.602599999999999625e+01
9.582349999999999568e+01,9.595600000000000307e+01,9.566599999999999682e+01,9.566549999999999443e+01
9.611400000000000432e+01,9.614799999999999613e+01,9.601099999999999568e+01,9.604900000000000659e+01
9.639149999999999352e+01,9.644199999999999307e+01,9.634399999999999409e+01,9.638949999999999818e+01
9.536499999999999488e+01,9.538299999999999557e+01,9.510800000000000409e+01,9.511599999999999966e+01
9.526200000000000045e+01,9.538800000000000523e+01,9.518899999999999295e+01,9.534300000000000352e+01
9.472750000000000625e+01,9.481199999999999761e+01,9.469199999999999307e+01,9.477649999999999864e+01
9.455700000000000216e+01,9.459699999999999420e+01,9.446999999999999886e+01,9.459199999999999875e+01
9.460450000000000159e+01,9.468399999999999750e+01,9.442799999999999727e+01,9.445650000000000546e+01
9.447499999999999432e+01,9.447499999999999432e+01,9.436700000000000443e+01,9.439499999999999602e+01
9.512900000000000489e+01,9.515999999999999659e+01,9.504200000000000159e+01,9.504500000000000171e+01
9.473050000000000637e+01,9.474800000000000466e+01,9.461199999999999477e+01,9.461849999999999739e+01
9.431100000000000705e+01,9.442100000000000648e+01,9.422100000000000364e+01,9.428600000000000136e+01
9.400900000000000034e+01,9.402899999999999636e+01,9.387099999999999511e+01,9.397400000000000375e+01
9.448350000000000648e+01,9.455400000000000205e+01,9.437600000000000477e+01,9.445250000000000057e+01
9.407750000000000057e+01,9.414400000000000546e+01,9.406399999999999295e+01,9.412850000000000250e+01
9.356650000000000489e+01,9.366800000000000637e+01,9.356600000000000250e+01,9.361450000000000671e+01
9.461199999999999477e+01,9.469799999999999329e+01,9.451300000000000523e+01,9.456999999999999318e+01
9.465800000000000125e+01,9.470399999999999352e+01,9.456699999999999307e+01,9.458400000000000318e+01
9.463349999999999795e+01,9.487000000000000455e+01,9.461199999999999477e+01,9.485450000000000159e+01
9.443699999999999761e+01,9.458700000000000330e+01,9.442300000000000182e+01,9.450600000000000023e+01
9.417849999999999966e+01,9.434999999999999432e+01,9.414799999999999613e+01,9.432349999999999568e+01
9.418500000000000227e+01,9.421500000000000341e+01,9.409499999999999886e+01,9.413150000000000261e+01
9.416849999999999454e+01,9.421599999999999397e+01,9.404600000000000648e+01,9.404550000000000409e+01
9.415949999999999420e+01,9.435800000000000409e+01,9.415200000000000102e+01,9.432349999999999568e+01
9.372549999999999670e+01,9.375199999999999534e+01,9.358199999999999363e+01,9.373149999999999693e+01
9.361400000000000432e+01,9.368800000000000239e+01,9.356000000000000227e+01,9.357899999999999352e+01
9.369750000000000512e+01,9.375799999999999557e+01,9.364799999999999613e+01,9.367149999999999466e+01
9.346899999999999409e+01,9.363500000000000512e+01,9.346299999999999386e+01,9.355500000000000682e+01
9.337000000000000455e+01,9.351300000000000523e+01,9.331799999999999784e+01,9.335399999999999920e+01
9.307800000000000296e+01,9.312199999999999989e+01,9.292499999999999716e+01,9.299200000000000443e+01
9.299250000000000682e+01,9.321399999999999864e+01,9.296200000000000330e+01,9.313450000000000273e+01
9.316849999999999454e+01,9.330800000000000693e+01,9.308400000000000318e+01,9.326449999999999818e+01
9.286950000000000216e+01,9.298600000000000421e+01,9.281600000000000250e+01,9.294249999999999545e+01
9.295499999999999829e+01,9.306199999999999761e+01,9.284799999999999898e+01,9.287350000000000705e+01
9.227899999999999636e+01,9.227899999999999636e+01,9.212600000000000477e+01,9.213549999999999329e+01
9.226550000000000296e+01,9.232999999999999829e+01,9.221599999999999397e+01,9.230249999999999488e+01
9.254600000000000648e+01,9.258400000000000318e+01,9.251900000000000546e+01,9.251900000000000546e+01
9.257750000000000057e+01,9.267199999999999704e+01,9.254999999999999716e+01,9.266549999999999443e+01
9.285699999999999932e+01,9.298900000000000432e+01,9.278499999999999659e+01,9.296399999999999864e+01
9.310899999999999466e+01,9.312500000000000000e+01,9.295999999999999375e+01,9.298300000000000409e+01
9.301200000000000045e+01,9.318699999999999761e+01,9.298399999999999466e+01,9.316100000000000136e+01
9.307699999999999818e+01,9.308299999999999841e+01,9.296800000000000352e+01,9.296800000000000352e+01
9.238049999999999784e+01,9.257599999999999341e+01,9.227800000000000580e+01,9.249150000000000205e+01
9.231449999999999534e+01,9.234999999999999432e+01,9.210200000000000387e+01,9.213249999999999318e+01
9.232150000000000034e+01,9.235399999999999920e+01,9.229200000000000159e+01,9.231650000000000489e+01
9.194299999999999784e+01,9.197100000000000364e+01,9.186299999999999955e+01,9.186899999999999977e+01
9.199150000000000205e+01,9.211199999999999477e+01,9.195600000000000307e+01,9.207150000000000034e+01
9.176300000000000523e+01,9.194700000000000273e+01,9.174399999999999977e+01,9.186899999999999977e+01
9.149450000000000216e+01,9.166200000000000614e+01,9.148199999999999932e+01,9.164749999999999375e+01
9.092849999999999966e+01,9.099599999999999511e+01,9.084199999999999875e+01,9.085450000000000159e+01
9.035999999999999943e+01,9.059399999999999409e+01,9.034300000000000352e+01,9.058899999999999864e+01
9.063649999999999807e+01,9.070600000000000307e+01,9.054399999999999693e+01,9.056100000000000705e+01
9.096949999999999648e+01,9.100000000000000000e+01,9.082399999999999807e+01,9.086050000000000182e+01
9.106950000000000500e+01,9.113200000000000500e+01,9.104200000000000159e+01,9.105349999999999966e+01
9.095300000000000296e+01,9.128100000000000591e+01,9.095300000000000296e+01,9.125600000000000023e+01
9.099850000000000705e+01,9.101000000000000512e+01,9.093800000000000239e+01,9.096850000000000591e+01
9.068099999999999739e+01,9.074599999999999511e+01,9.021800000000000352e+01,9.040699999999999648e+01
9.114499999999999602e+01,9.121500000000000341e+01,9.102700000000000102e+01,9.104800000000000182e+01
9.126550000000000296e+01,9.145900000000000318e+01,9.089900000000000091e+01,9.089900000000000091e+01
9.121299999999999386e+01,9.121999999999999886e+01,9.106300000000000239e+01,9.106300000000000239e+01
9.130649999999999977e+01,9.148000000000000398e+01,9.110399999999999920e+01,9.112350000000000705e+01
9.129699999999999704e+01,9.148499999999999943e+01,9.128700000000000614e+01,9.138700000000000045e+01
9.156799999999999784e+01,9.157299999999999329e+01,9.146399999999999864e+01,9.155200000000000671e+01
9.188599999999999568e+01,9.227299999999999613e+01,9.184000000000000341e+01,9.222899999999999920e+01
9.169549999999999557e+01,9.181000000000000227e+01,9.163400000000000034e+01,9.177249999999999375e+01
9.115749999999999886e+01,9.129600000000000648e+01,9.097799999999999443e+01,9.126649999999999352e+01
9.091249999999999432e+01,9.101999999999999602e+01,9.072400000000000375e+01,9.072350000000000136e+01
9.125449999999999307e+01,9.140999999999999659e+01,9.124599999999999511e+01,9.132550000000000523e+01
9.150149999999999295e+01,9.163200000000000500e+01,9.138200000000000500e+01,9.150100000000000477e+01
9.051850000000000307e+01,9.057599999999999341e+01,9.041599999999999682e+01,9.041849999999999454e+01
9.126500000000000057e+01,9.128000000000000114e+01,9.120600000000000307e+01,9.121349999999999625e+01
9.060150000000000148e+01,9.077400000000000091e+01,9.057200000000000273e+01,9.064950000000000330e+01
8.990800000000000125e+01,8.994100000000000250e+01,8.971299999999999386e+01,8.977299999999999613e+01
8.917749999999999488e+01,8.926800000000000068e+01,8.875199999999999534e+01,8.875749999999999318e+01
8.948050000000000637e+01,8.968399999999999750e+01,8.945000000000000284e+01,8.945050000000000523e+01
8.990449999999999875e+01,8.990600000000000591e+01,8.962199999999999989e+01,8.965800000000000125e+01
8.995650000000000546e+01,9.009999999999999432e+01,8.980599999999999739e+01,8.987050000000000693e+01
9.014499999999999602e+01,9.015000000000000568e+01,9.003199999999999648e+01,9.006999999999999318e+01
8.946150000000000091e+01,8.982200000000000273e+01,8.938800000000000523e+01,8.974949999999999761e+01
8.976149999999999807e+01,8.978400000000000603e+01,8.962399999999999523e+01,8.963949999999999818e+01
9.007150000000000034e+01,9.016400000000000148e+01,8.997199999999999420e+01,9.006749999999999545e+01
8.966649999999999920e+01,8.981799999999999784e+01,8.960800000000000409e+01,8.969549999999999557e+01
8.942000000000000171e+01,8.944899999999999807e+01,8.930500000000000682e+01,8.932399999999999807e+01
8.962999999999999545e+01,8.992400000000000659e+01,8.920399999999999352e+01,8.921800000000000352e+01
8.935699999999999932e+01,8.981199999999999761e+01,8.924800000000000466e+01,8.977899999999999636e+01
8.983750000000000568e+01,8.994400000000000261e+01,8.980599999999999739e+01,8.986849999999999739e+01
8.950950000000000273e+01,8.952200000000000557e+01,8.946599999999999397e+01,8.950149999999999295e+01
8.897750000000000625e+01,8.914400000000000546e+01,8.890999999999999659e+01,8.914400000000000546e+01
8.879250000000000398e+01,8.879200000000000159e+01,8.866800000000000637e+01,8.877150000000000318e+01
8.881100000000000705e+01,8.893800000000000239e+01,8.874299999999999500e+01,8.890800000000000125e+01
8.903350000000000364e+01,8.914400000000000546e+01,8.888200000000000500e+01,8.905649999999999977e+01
8.843399999999999750e+01,8.850700000000000500e+01,8.828499999999999659e+01,8.845900000000000318e+01
8.830249999999999488e+01,8.852299999999999613e+01,8.825400000000000489e+01,8.839950000000000330e+01
8.876250000000000284e+01,8.878400000000000603e+01,8.847199999999999420e+01,8.847249999999999659e+01
8.889149999999999352e+01,8.893600000000000705e+01,8.879399999999999693e+01,8.884350000000000591e+01
8.974299999999999500e+01,8.977299999999999613e+01,8.974299999999999500e+01,8.977299999999999613e+01
9.018949999999999534e+01,9.020999999999999375e+01,9.011199999999999477e+01,9.011849999999999739e+01
8.972650000000000148e+01,8.978400000000000603e+01,8.964400000000000546e+01,8.974250000000000682e+01
8.975100000000000477e+01,8.994499999999999318e+01,8.973999999999999488e+01,8.990099999999999625e+01
8.972450000000000614e+01,8.979800000000000182e+01,8.965000000000000568e+01,8.965850000000000364e+01
8.973099999999999454e+01,8.988599999999999568e+01,8.973000000000000398e+01,8.983700000000000330e+01
8.971750000000000114e+01,8.979200000000000159e+01,8.923999999999999488e+01,8.926550000000000296e+01
8.943250000000000455e+01,8.945600000000000307e+01,8.928199999999999648e+01,8.933549999999999613e+01
9.015850000000000364e+01,9.015999999999999659e+01,8.962199999999999989e+01,8.966249999999999432e+01
9.055299999999999727e+01,9.062900000000000489e+01,9.054699999999999704e+01,9.060550000000000637e+01
9.116849999999999454e+01,9.121999999999999886e+01,9.071599999999999397e+01,9.087550000000000239e+01
9.087350000000000705e+01,9.099200000000000443e+01,9.084000000000000341e+01,9.098350000000000648e+01
9.095099999999999341e+01,9.098399999999999466e+01,9.079300000000000637e+01,9.096299999999999386e+01
9.071550000000000580e+01,9.098799999999999955e+01,9.071200000000000330e+01,9.095550000000000068e+01
9.075700000000000500e+01,9.079399999999999693e+01,9.064700000000000557e+01,9.067199999999999704e+01
9.044499999999999318e+01,9.047100000000000364e+01,9.027599999999999625e+01,9.031399999999999295e+01
9.062699999999999534e+01,9.080800000000000693e+01,9.062699999999999534e+01,9.077100000000000080e+01
9.077549999999999386e+01,9.082999999999999829e+01,9.062399999999999523e+01,9.070050000000000523e+01
9.088249999999999318e+01,9.107800000000000296e+01,9.084399999999999409e+01,9.104550000000000409e+01
9.148699999999999477e+01,9.154300000000000637e+01,9.137999999999999545e+01,9.143999999999999773e+01
9.137250000000000227e+01,9.143399999999999750e+01,9.135399999999999920e+01,9.137850000000000250e+01
9.158700000000000330e+01,9.161400000000000432e+01,9.153600000000000136e+01,9.157200000000000273e+01
9.188750000000000284e+01,9.200000000000000000e+01,9.187399999999999523e+01,9.193649999999999523e+01
9.214000000000000057e+01,9.220300000000000296e+01,9.208700000000000330e+01,9.211799999999999500e+01
9.176850000000000307e+01,9.181000000000000227e+01,9.171800000000000352e+01,9.172450000000000614e+01
9.224099999999999966e+01,9.225499999999999545e+01,9.217600000000000193e+01,9.219100000000000250e+01
9.190850000000000364e+01,9.206999999999999318e+01,9.182800000000000296e+01,9.205249999999999488e+01
9.187949999999999307e+01,9.188599999999999568e+01,9.177400000000000091e+01,9.177549999999999386e+01
9.135599999999999454e+01,9.137099999999999511e+01,9.119100000000000250e+01,9.125700000000000500e+01
9.067149999999999466e+01,9.078799999999999670e+01,9.058199999999999363e+01,9.059050000000000580e+01
9.026949999999999363e+01,9.038800000000000523e+01,9.024800000000000466e+01,9.035750000000000171e+01
9.141249999999999432e+01,9.142400000000000659e+01,9.126399999999999579e+01,9.130649999999999977e+01
9.133050000000000068e+01,9.144400000000000261e+01,9.126999999999999602e+01,9.143550000000000466e+01
9.101850000000000307e+01,9.116500000000000625e+01,9.092199999999999704e+01,9.108350000000000080e+01
8.966899999999999693e+01,8.981199999999999761e+01,8.956100000000000705e+01,8.969599999999999795e+01
9.028249999999999886e+01,9.031000000000000227e+01,9.008799999999999386e+01,9.009850000000000136e+01
9.037850000000000250e+01,9.038400000000000034e+01,9.029000000000000625e+01,9.031350000000000477e+01
9.021550000000000580e+01,9.027800000000000580e+01,9.018000000000000682e+01,9.027849999999999397e+01
9.029550000000000409e+01,9.034199999999999875e+01,9.021599999999999397e+01,9.029949999999999477e+01
9.022700000000000387e+01,9.024899999999999523e+01,9.018999999999999773e+01,9.024899999999999523e+01
9.080649999999999977e+01,9.084399999999999409e+01,9.059000000000000341e+01,9.084399999999999409e+01
9.048749999999999716e+01,9.055599999999999739e+01,9.044799999999999329e+01,9.051449999999999818e+01
9.057349999999999568e+01,9.058400000000000318e+01,9.031199999999999761e+01,9.045050000000000523e+01
9.071500000000000341e+01,9.080599999999999739e+01,9.067300000000000182e+01,9.079900000000000659e+01
9.067350000000000421e+01,9.070799999999999841e+01,9.056399999999999295e+01,9.060150000000000148e+01
8.988800000000000523e+01,8.988800000000000523e+01,8.987999999999999545e+01,8.987999999999999545e+01
9.011450000000000671e+01,9.019199999999999307e+01,9.000600000000000023e+01,9.018949999999999534e+01
8.983650000000000091e+01,8.987600000000000477e+01,8.975799999999999557e+01,8.985750000000000171e+01
8.992199999999999704e+01,9.002200000000000557e+01,8.992199999999999704e+01,9.001099999999999568e+01
8.979250000000000398e+01,8.991400000000000148e+01,8.974599999999999511e+01,8.984250000000000114e+01
8.949949999999999761e+01,8.969599999999999795e+01,8.947599999999999909e+01,8.969599999999999795e+01
8.997050000000000125e+01,8.998600000000000421e+01,8.988599999999999568e+01,8.988750000000000284e+01
